axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
ADvHA,InN,Reactome,Signaling By ROBO Receptors R-HSA-376176,-2.9986005459517524,0.001,0.001,RPL10A;RPL35A;RPL15;RPL7A;RPS3A;RPL6;UBA52;RPS25;RPL7;RPSA;RPL26;RPS4X;RPS28;RPL29;RPS8;RPS7;RPL14;ELOC;RPS27;RPL12;RPS14;RPL18A;RPL23;RPL13A;ELOB;RPS27A;RPS13;RPL11;RPLP0;RPL35;UBB;RPL19;RPL9;GPC1;RPS12;RPL4;RPL32;PFN1;PFN2;RPS15;CUL2;RPS15A;RPL3;RPL36AL;RPL38;RPL41;RPS6;RPL18;RPS23;RPS5;RPL34;RPL28;PSMB10;RPS21;PSMB7;RPL39;PSMD2;RPL22;RPLP2;RPL23A;RPL36A;PSMB6;RPL36;RPL30;PSMA3;RNPS1;RPL27;UPF3A;FAU;RPS2;RPL37;UBC;RPS10;PSMB1;PSMB4;RPL5;PPP3CB;RPLP1;RPL8;RBM8A;CDC42;RPL21;PSMA1;RPL37A;PSME1;PSMD6;RPS17;PSMB2;RPS16;PSMD3;RPL31;UPF3B;CAP1;RPS24;LDB2;PSMC5;RPL27A;RPL22L1;RPS11;PSMA7;RPS9;PSMB5;PSMD11;RPS3;ROBO3;PSMA5;ZSWIM8;RBX1;PSMA2;PSMB3;USP33;PSMD12;PSMC1
ADvHA,InN,Reactome,Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-2.980704421884421,0.001,0.001,COX6B1;COX7C;NDUFB11;NDUFA5;UQCRQ;NDUFC2;COX6C;COX8A;ATP5MC1;NDUFB9;COX4I1;COX5A;COX6A1;NDUFS5;NDUFAB1;NDUFA11;MPC2;ATP5PD;ATP5F1D;COX5B;NDUFA12;NDUFB10;ATP5MC3;ATP5PB;IDH3A;NDUFS8;UQCR11;SLC25A14;IDH3B;NDUFB8;NDUFS6;ETFDH;UQCRH;COQ10A;COX14;NDUFA13;NDUFA7;NDUFV1;NDUFB6;ATP5F1B;UQCR10;ATP5ME;NDUFB3;ATP5PO;UQCRB;MDH2;PDHB;ATP5F1E;NDUFA1;COX7B;PDHX;PM20D1;NDUFA2;NDUFB2;TMEM126B;NDUFS3;ATP5MF;ATP5PF;UQCRFS1;NDUFB7;NDUFA3;LDHA;NDUFAF4;NDUFS7;LDHB;ATP5F1A;NDUFA8;FAHD1;SUCLA2;VDAC1;CYCS;NDUFA6;NDUFB4;COX7A2L;NDUFB5;ETFB;ATP5MC2;COX18;LDHD;COQ10B;LRPPRC;COX16;IDH3G;NDUFAF3
ADvHA,InN,Reactome,Respiratory Electron Transport R-HSA-611105,-2.948098174675148,0.001,0.001,COX6B1;COX7C;NDUFB11;NDUFA5;UQCRQ;NDUFC2;COX6C;COX8A;NDUFB9;COX4I1;COX5A;COX6A1;NDUFS5;NDUFAB1;NDUFA11;COX5B;NDUFA12;NDUFB10;NDUFS8;UQCR11;NDUFB8;NDUFS6;ETFDH;UQCRH;COQ10A;COX14;NDUFA13;NDUFA7;NDUFV1;NDUFB6;UQCR10;NDUFB3;UQCRB;NDUFA1;COX7B;NDUFA2;NDUFB2;TMEM126B;NDUFS3;UQCRFS1;NDUFB7;NDUFA3;NDUFAF4;NDUFS7;NDUFA8;CYCS;NDUFA6;NDUFB4;COX7A2L;NDUFB5;ETFB;COX18;COQ10B;LRPPRC;COX16;NDUFAF3
ADvHA,InN,Reactome,rRNA Processing In Nucleus And Cytosol R-HSA-8868773,-2.9332906674670096,0.001,0.001,RPL10A;RPL35A;RPL15;RPL7A;RPS3A;RPL6;UBA52;RPS25;RPL7;RPSA;RPL26;RPS4X;RPS28;RPL29;TRMT112;RPS8;RPS7;RPL14;RPS27;RPL12;RPS14;RPL18A;RPL23;RPL13A;RPS27A;RPS13;RPL11;RPLP0;RPL35;IMP4;RPL19;RPL9;RPS12;RPL4;RPL32;RPS15;RPS15A;RPL3;RPL36AL;RPL38;RPL41;RPS6;RPL18;RPS23;RPS5;RPL34;RPL28;DIMT1;RPS21;RPL39;RPL22;RPLP2;RPL23A;RPL36A;RPL36;RPL30;RPL27;FAU;EXOSC8;RPS2;RPL37;RPP38;NHP2;RPS10;SNU13;RPL5;RPLP1;RPL8;RPL21;THUMPD1;RPL37A;RPS17;TSR3;RPS16;GNL3;RPL31;RPS24;RPL27A;RPL22L1;RPS11;RPS9;RPS3;WDR12;EXOSC5;GAR1;LAS1L;RIOK3;EXOSC6;RPP21;RPS19;RSL24D1;WDR75;NOL12;WDR18;HEATR1;RPP25;MTREX;C1D;MPHOSPH10;RPS29
ADvHA,InN,Reactome,Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,-2.918787937033815,0.001,0.001,RPL10A;RPL35A;RPL15;RPL7A;RPS3A;RPL6;UBA52;RPS25;RPL7;RPSA;RPL26;RPS4X;RPS28;RPL29;RPS8;RPS7;RPL14;RPS27;RPL12;RPS14;RPL18A;RPL23;RPL13A;RPS27A;RPS13;RPL11;RPLP0;RPL35;IMP4;RPL19;RPL9;RPS12;RPL4;RPL32;RPS15;RPS15A;RPL3;RPL36AL;RPL38;RPL41;RPS6;RPL18;RPS23;RPS5;RPL34;RPL28;RPS21;RPL39;RPL22;RPLP2;RPL23A;RPL36A;RPL36;RPL30;RPL27;FAU;EXOSC8;RPS2;RPL37;RPP38;RPS10;SNU13;RPL5;RPLP1;RPL8;RPL21;RPL37A;RPS17;RPS16;GNL3;RPL31;RPS24;RPL27A;RPL22L1;RPS11;RPS9;RPS3;WDR12;EXOSC5;LAS1L;RIOK3;EXOSC6;RPP21;RPS19;RSL24D1;WDR75;NOL12;WDR18;HEATR1;RPP25;MTREX;C1D;MPHOSPH10;RPS29
ADvHA,InN,Reactome,rRNA Processing R-HSA-72312,-2.9028068402013383,0.001,0.001,RPL10A;RPL35A;RPL15;RPL7A;RPS3A;RPL6;UBA52;RPS25;RPL7;RPSA;RPL26;RPS4X;RPS28;RPL29;TRMT112;RPS8;RPS7;RPL14;RPS27;RPL12;RPS14;RPL18A;RPL23;RPL13A;RPS27A;RPS13;RPL11;RPLP0;RPL35;IMP4;RPL19;RPL9;RPS12;RPL4;RPL32;RPS15;RPS15A;RPL3;RPL36AL;RPL38;RPL41;RPS6;RPL18;RPS23;RPS5;RPL34;RPL28;DIMT1;RPS21;RPL39;RPL22;RPLP2;RPL23A;RPL36A;RPL36;RPL30;RPL27;FAU;EXOSC8;RPS2;RPL37;RPP38;NHP2;RPS10;SNU13;TRMT10C;RPL5;RPLP1;RPL8;RPL21;THUMPD1;ELAC2;RPL37A;RPS17;TSR3;RPS16;GNL3;RPL31;RPS24;RPL27A;RPL22L1;RPS11;RPS9;RPS3;WDR12;EXOSC5;GAR1;LAS1L;RIOK3;EXOSC6;RPP21;RPS19;RSL24D1;WDR75;NOL12;WDR18;HEATR1;RPP25;MTREX;C1D;MPHOSPH10;RPS29
ADvHA,InN,Reactome,Complex I Biogenesis R-HSA-6799198,-2.695152047020873,0.001,0.001,NDUFB11;NDUFA5;NDUFC2;NDUFB9;NDUFS5;NDUFAB1;NDUFA11;NDUFA12;NDUFB10;NDUFS8;NDUFB8;NDUFS6;NDUFA13;NDUFA7;NDUFV1;NDUFB6;NDUFB3;NDUFA1;NDUFA2;NDUFB2;TMEM126B;NDUFS3;NDUFB7;NDUFA3;NDUFAF4;NDUFS7;NDUFA8;NDUFA6;NDUFB4;NDUFB5
ADvHA,InN,Reactome,SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678,-2.6811878163731517,0.001,0.001,RPS3A;RPS25;RPSA;RPS4X;RPS28;RPS8;RPS7;RPS27;RPS14;RPS27A;RPS13;RPS12;SNRPD2;RPS15;RPS15A;RPS6;SNRPE;RPS23;RPS5;RPS21;FAU;RPS2;RPS10;RPS17;RPS16;RPS24;RPS11;RPS9;RPS3
ADvHA,InN,Reactome,Ribosomal Scanning And Start Codon Recognition R-HSA-72702,-2.569414372686877,0.001,0.001,RPS3A;RPS25;RPSA;RPS4X;RPS28;RPS8;RPS7;RPS27;RPS14;EIF4A2;RPS27A;RPS13;RPS12;RPS15;RPS15A;RPS6;RPS23;RPS5;RPS21;FAU;RPS2;RPS10;EIF3I;RPS17;RPS16;RPS24;RPS11;RPS9;RPS3;EIF4H;EIF4A1;EIF3G;EIF3L;RPS19
ADvHA,InN,Reactome,"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",-2.5688411611126014,0.001,0.001,RPS3A;RPS25;RPSA;RPS4X;RPS28;RPS8;RPS7;RPS27;RPS14;EIF4A2;RPS27A;RPS13;RPS12;RPS15;RPS15A;RPS6;RPS23;RPS5;RPS21;FAU;RPS2;RPS10;EIF3I;RPS17;RPS16;RPS24;RPS11;RPS9;RPS3;EIF4H;EIF4A1;EIF3G;EIF3L;RPS19
ADvHA,InN,Reactome,Translation Initiation Complex Formation R-HSA-72649,-2.5684277453312347,0.001,0.001,RPS3A;RPS25;RPSA;RPS4X;RPS28;RPS8;RPS7;RPS27;RPS14;EIF4A2;RPS27A;RPS13;RPS12;RPS15;RPS15A;RPS6;RPS23;RPS5;RPS21;FAU;RPS2;RPS10;EIF3I;RPS17;RPS16;RPS24;RPS11;RPS9;RPS3;EIF4H;EIF4A1;EIF3G;EIF3L;RPS19
ADvHA,InN,Reactome,Orc1 Removal From Chromatin R-HSA-68949,-2.562319697790079,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ORC6;PSMB1;PSMB4;MCM6;MCM4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;ORC3;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;ORC4;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",-2.554184452911548,0.001,0.001,RPS3A;RPS25;RPSA;RPS4X;RPS28;RPS8;RPS7;RPS27;RPS14;RPS27A;RPS13;RPS12;RPS15;RPS15A;RPS6;RPS23;RPS5;RPS21;FAU;RPS2;RPS10;EIF3I;RPS17;RPS16;RPS24;RPS11;RPS9;RPS3;EIF3G;EIF3L;RPS19
ADvHA,InN,Reactome,Degradation Of DVL R-HSA-4641258,-2.5050324517873332,0.001,0.001,UBA52;RPS27A;DVL2;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;DVL3;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;CUL3;PSMC6;PSMD10
ADvHA,InN,Reactome,Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-2.501965348565468,0.001,0.001,UBA52;ELOC;ELOB;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Metabolism Of Amino Acids And Derivatives R-HSA-71291,-2.4944184029513896,0.001,0.001,RPL10A;RPL35A;RPL15;RPL7A;TSTD1;RPS3A;RPL6;CHGA;UBA52;RPS25;RPL7;RPSA;CKB;RPL26;RPS4X;RPS28;RPL29;OAZ1;AZIN1;RPS8;RPS7;RPL14;RPS27;RPL12;NDUFAB1;RPS14;RPL18A;RPL23;RPL13A;RPS27A;RPS13;RPL11;RPLP0;RPL35;SLC6A7;RPL19;RPL9;RPS12;RPL4;RPL32;RPS15;RPS15A;RPL3;RPL36AL;RPL38;RPL41;RPS6;RPL18;PCBD1;SERINC1;RPS23;RPS5;PDHB;RPL34;RPL28;PSMB10;RPS21;PDHX;PSMB7;RPL39;PSMD2;RPL22;RPLP2;RPL23A;RPL36A;PSMB6;RPL36;RPL30;PSMA3;RPL27;FAU;RPS2;RPL37;RPS10;PSMB1;PSMB4;SERINC3;RPL5;RPLP1;RPL8;CDO1;RPL21;PSMA1;RPL37A;PSME1;PSMD6;PAH;OAT;RPS17;PSMB2;RPS16;GRHPR;PSMD3;RPL31;SBDS;CRYM;RPS24;AIMP2;PSMC5;RPL27A;RPL22L1;CKMT1A;RPS11;PSMA7;RPS9;PSMB5;PSMD11;LDHD;RPS3;GCAT;GAMT;PSMA5;PSMA2;PSMB3;SLC25A44;PSMD12;PSMC1;PDHA1;PSMD8;SEPHS2;MCCC2
ADvHA,InN,Reactome,Mitochondrial Translation Elongation R-HSA-5389840,-2.471978569421212,0.001,0.001,MRPL51;MRPS21;CHCHD1;MRPL57;MRPL46;TUFM;MRPL21;MRPL43;MRPS34;MRPL40;MRPS22;MRPL16;GADD45GIP1;MRPL36;MRPS24;MRPS25;MRPS26;AURKAIP1;MRPS10;MRPL34;GFM1;MRPS16;MRPL20;MRPS7;MRPS17;MRPL42;MRPL50;MRPL38;MRPL41;MRPL24;MRPS5;MRPL55;MRPS27;MRPS36;MRPL9;MRPL12;MRPL14;MRPL15;MRPS18C;MRPL52;ERAL1;MRPS33;MRPL32;MRPL17;MRPL49;MRPS11;MRPL10;TSFM;PTCD3;MRPS23;MRPL45;MRPL4
ADvHA,InN,Reactome,GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-2.4673193609544697,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Mitochondrial Translation R-HSA-5368287,-2.4646532722090795,0.001,0.001,MRPL51;MRPS21;CHCHD1;MRPL57;MRPL46;TUFM;MRPL21;MRPL43;MRPS34;MRPL40;MRPS22;MRPL16;GADD45GIP1;MRPL36;MRPS24;MRPS25;MRPS26;AURKAIP1;MRPS10;MRPL34;GFM1;MTFMT;MRPS16;MRPL20;MRPS7;MRPS17;MRPL42;MRPL50;MRPL38;MRPL41;MRPL24;MRPS5;MRPL55;MRPS27;MRPS36;MRPL9;MRPL12;MRPL14;MRPL15;MRPS18C;MRPL52;ERAL1;MRPS33;MRPL32;MRPL17;MRPL49;MRPS11;MRPL10;TSFM;PTCD3;MRPS23;MTIF3;MRPL45;MRPL4
ADvHA,InN,Reactome,Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-2.4632977801078666,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;YWHAZ;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Hh Mutants Are Degraded By ERAD R-HSA-5362768,-2.4551699113020686,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ERLEC1;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;VCP;PSME2;PSMA4;PSMD13;OS9;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-2.4498644647736345,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ERLEC1;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;VCP;PSME2;PSMA4;PSMD13;OS9;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Vpu Mediated Degradation Of CD4 R-HSA-180534,-2.4430379680772445,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-2.4423074365672015,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Mitochondrial Translation Initiation R-HSA-5368286,-2.4419483409576506,0.001,0.001,MRPL51;MRPS21;CHCHD1;MRPL57;MRPL46;MRPL21;MRPL43;MRPS34;MRPL40;MRPS22;MRPL16;GADD45GIP1;MRPL36;MRPS24;MRPS25;MRPS26;AURKAIP1;MRPS10;MRPL34;MTFMT;MRPS16;MRPL20;MRPS7;MRPS17;MRPL42;MRPL50;MRPL38;MRPL41;MRPL24;MRPS5;MRPL55;MRPS27;MRPS36;MRPL9;MRPL12;MRPL14;MRPL15;MRPS18C;MRPL52;ERAL1;MRPS33;MRPL32;MRPL17;MRPL49;MRPS11;MRPL10;PTCD3;MRPS23;MTIF3;MRPL45;MRPL4
ADvHA,InN,Reactome,Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-2.4330682581704055,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Regulation Of Apoptosis R-HSA-169911,-2.432769921322547,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,-2.43015568261126,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;RNF5;PSMB6;PSMA3;UBC;ERLEC1;PSMB1;PSMB4;PSMA1;CFTR;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;VCP;PSME2;PSMA4;PSMD13;OS9;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,DNA Replication Pre-Initiation R-HSA-69002,-2.4260925847405153,0.001,0.001,UBA52;RPA3;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;POLE2;PSMA3;UBC;ORC6;ANAPC15;PSMB1;PSMB4;ANAPC5;MCM6;MCM4;PSMA1;PSME1;CDC16;PSMD6;PSMB2;POLE4;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;KPNB1;ORC3;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;ORC4;PSMD8;POLE3;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;POLE;CDC23;PSMD10;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,Assembly Of Pre-Replicative Complex R-HSA-68867,-2.4256423590610736,0.001,0.001,UBA52;RPS27A;UBB;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ORC6;ANAPC15;PSMB1;PSMB4;ANAPC5;MCM6;MCM4;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;KPNB1;ORC3;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;ORC4;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,PINK1-PRKN Mediated Mitophagy R-HSA-5205685,-2.425521889689231,0.001,0.001,MAP1LC3A;TOMM7;UBA52;RPS27A;UBB;TOMM6;TOMM5;TOMM20;UBC;PINK1;TOMM70;VDAC1;MAP1LC3B;MFN1;ATG5
ADvHA,InN,Reactome,Switching Of Origins To A Post-Replicative State R-HSA-69052,-2.4204661792102415,0.001,0.001,UBA52;RPS27A;UBB;SKP1;UBE2S;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;ORC6;ANAPC15;PSMB1;PSMB4;ANAPC5;MCM6;MCM4;PSMA1;PSME1;CDC16;PSMD6;PSMB2;PSMD3;PSMC5;ANAPC11;PSMA7;PSMB5;PSMD11;ORC3;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;ORC4;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;CDC23;PSMD10;SLC25A15;MCM3;PSMC3;ORC5
ADvHA,InN,Reactome,GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-2.418980983216604,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-2.4157408800833498,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Asymmetric Localization Of PCP Proteins R-HSA-4608870,-2.414697131575032,0.001,0.001,UBA52;RPS27A;DVL2;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;FZD4;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;PARD6A;PSMC3
ADvHA,InN,Reactome,Mitochondrial Translation Termination R-HSA-5419276,-2.414039288221458,0.001,0.001,MRPL51;MRPS21;CHCHD1;MRPL57;MRPL46;MRPL21;MRPL43;MRPS34;MRPL40;MRPS22;MRPL16;GADD45GIP1;MRPL36;MRPS24;MRPS25;MRPS26;AURKAIP1;MRPS10;MRPL34;MRPS16;MRPL20;MRPS7;MRPS17;MRPL42;MRPL50;MRPL38;MRPL41;MRPL24;MRPS5;MRPL55;MRPS27;MRPS36;MRPL9;MRPL12;MRPL14;MRPL15;MRPS18C;MRPL52;ERAL1;MRPS33;MRPL32;MRPL17;MRPL49;MRPS11;MRPL10;PTCD3;MRPS23;MRPL45;MRPL4
ADvHA,InN,Reactome,Degradation Of GLI2 By Proteasome R-HSA-5610783,-2.4077634278217315,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-2.407384866866726,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;UBE2M;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-2.4053754223538517,0.001,0.001,UBA52;RPS27A;UBB;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-2.4043468755655084,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;UBE2M;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
ADvHA,InN,Reactome,SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-2.390077169454221,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10;PSMC3;CCNE1;CDK4
ADvHA,InN,Reactome,Degradation Of GLI1 By Proteasome R-HSA-5610780,-2.387761640595816,0.001,0.001,UBA52;RPS27A;UBB;SKP1;PSMB10;PSMB7;PSMD2;PSMB6;PSMA3;UBC;PSMB1;PSMB4;PSMA1;PSME1;PSMD6;PSMB2;PSMD3;PSMC5;PSMA7;PSMB5;PSMD11;PSMA5;RBX1;PSMA2;PSMB3;PSMD12;PSMC1;PSMD8;PSME2;PSMA4;PSMD13;PSMD7;PSMC6;PSMD10
