gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
IL23A,Oligo,-0.756263158325878,0.8230670605613811,0.3581816691542601,0.8962917065291774,0.5517004204367083,True,cytokine_chemokine,DOWN
COL11A2,Oligo,-0.3759006547317983,0.4116333187628254,0.3611410582969419,0.8964770133879699,9.335912186736772,True,ecm_matrisome_like,DOWN
NXPH1,Oligo,-0.4300223838801675,0.471353444002775,0.361603404187279,0.8964770133879699,10.41380017419084,True,other_secreted,DOWN
DHRS4L2,Oligo,-0.2913582861450854,0.3190625231387723,0.3611532021777826,0.8964770133879699,20.08721230087415,True,other_secreted,DOWN
MET,Oligo,0.4275715236735971,0.469520722482563,0.3624770353094655,0.8968865972867047,100.86859212755724,True,other_secreted,UP
SERPINE3,Oligo,-0.2209685472765889,0.2427210264952382,0.3626217523495677,0.8968865972867047,10.57831963266874,True,ecm_matrisome_like,DOWN
BRINP2,Oligo,-0.2563710462059025,0.2818570018709811,0.3630448840546195,0.8970816616774369,62.22806330919043,True,other_secreted,DOWN
B4GALT1,Oligo,-0.3686656200205224,0.4057503929161833,0.3635602485060385,0.8970816616774369,5.895040973526166,False,other_secreted,DOWN
WNT11,Oligo,-0.8078078976715232,0.8897828765153273,0.3639464832240584,0.8970816616774369,0.6406258608636229,True,growth_factor,DOWN
SCG2,Oligo,-0.3099775501448327,0.3419251619793137,0.364636620979566,0.8974033596796536,30.71618784027869,True,other_secreted,DOWN
MTRNR2L10,Oligo,-0.9280453250807472,1.0241036094474711,0.36482864182749,0.8974033596796536,10.928627387351844,False,other_secreted,DOWN
ADGRE5,Oligo,-0.1788992032236911,0.1977755439005225,0.3657002568223605,0.898078083680576,40.29723928934999,True,other_secreted,DOWN
BTLA,Oligo,0.4606926576550106,0.5100242439477032,0.366379432204399,0.8984763406717127,2.655929547329223,False,other_secreted,UP
CREG1,Oligo,0.1666105567862656,0.1865701236653578,0.3718473092282373,0.8987831620341941,49.51857354069784,True,other_secreted,UP
GPC1,Oligo,-0.2909529798852279,0.3270173276373807,0.3736176922968307,0.8987831620341941,19.91790777629814,False,other_secreted,DOWN
IL12A,Oligo,0.3831314407442902,0.4305397845592223,0.373526959808396,0.8987831620341941,3.3010432087345425,True,cytokine_chemokine,UP
MASP1,Oligo,0.5407449966198682,0.6060050735719353,0.3722262568692174,0.8987831620341941,1.792119424408511,True,other_secreted,UP
PRSS3,Oligo,0.515368908553058,0.5786227888780217,0.373099788747963,0.8987831620341941,4.746951025843722,True,other_secreted,UP
CNTNAP3,Oligo,-0.2979046232466236,0.3307199494304327,0.3677073822343815,0.8987831620341941,53.95113015253361,False,other_secreted,DOWN
SMPD1,Oligo,0.2154428171095211,0.2391966373879316,0.3677513932523644,0.8987831620341941,23.427177473641645,True,other_secreted,UP
DKK3,Oligo,0.3680325320744904,0.4109485982826431,0.370483379649024,0.8987831620341941,98.98706416803756,True,other_secreted,UP
ANOS1,Oligo,-0.4440323151998352,0.4975525202316668,0.3721608607550174,0.8987831620341941,13.496514687026355,True,other_secreted,DOWN
COL21A1,Oligo,-0.4007128570756057,0.4510441650934488,0.3743194013491234,0.8996036503592874,8.279632040658292,True,ecm_matrisome_like,DOWN
NPIPB15,Oligo,0.3547878607267826,0.3997419115896234,0.3747869960370558,0.8997279122292536,11.691277012139356,False,other_secreted,UP
VSTM2A,Oligo,-0.5771795384340747,0.6527756384441104,0.3765921287589533,0.9010058354382622,8.69763049267425,True,other_secreted,DOWN
BTBD17,Oligo,0.4046009900993294,0.457676350882213,0.3766784077608153,0.901044889784518,2.6465697471726544,True,other_secreted,UP
ADAM9,Oligo,-0.1475121098006093,0.1673011321818688,0.3779303264129979,0.9017630974162028,161.973546334489,True,other_secreted,DOWN
ADAMTS1,Oligo,0.2175034204585348,0.2477416525329627,0.3799738400157563,0.9036093472994116,52.10374815601955,True,ecm_matrisome_like,UP
LOXL1,Oligo,-0.8319655519831658,0.9487310519131454,0.380527619971753,0.9037975931789344,0.5095288454541556,True,ecm_matrisome_like,DOWN
CD200R1,Oligo,-0.4758848235389918,0.5434550759764923,0.3812119432543288,0.9041750758073084,2.029514010017904,False,other_secreted,DOWN
EGFLAM,Oligo,-0.6952095980084378,0.796651313243473,0.3828457824745679,0.904856429955448,0.93787761740964,True,growth_factor,DOWN
NPTX1,Oligo,-0.5319979454691415,0.6127100263599053,0.3852463529305799,0.9049590826338192,52.995374252436285,True,other_secreted,DOWN
IZUMO4,Oligo,0.3181707841439032,0.365826594138869,0.3844473453341218,0.9049590826338192,27.63875756950128,True,other_secreted,UP
C9orf72,Oligo,-0.1026139136200057,0.1186752213242459,0.3872245199048528,0.9061412903479362,161.34223592595083,False,other_secreted,DOWN
MMP26,Oligo,-0.5707717809551445,0.6606587601944199,0.3876189793889183,0.9062883996738018,1.0582539631968606,True,ecm_matrisome_like,DOWN
AGT,Oligo,0.3972951972750937,0.460576943716951,0.3883556085306031,0.9064687967526672,37.68298751570305,True,other_secreted,UP
FGF2,Oligo,-0.2567223150942939,0.2981800113130957,0.389257760295264,0.9064687967526672,32.78768986540349,True,growth_factor,DOWN
BMPER,Oligo,0.2857188063138212,0.3318764945898528,0.3892826124438061,0.9064687967526672,20.955899836098403,True,growth_factor,UP
IGF1,Oligo,0.437773717131586,0.5080501561786126,0.3888668211794319,0.9064687967526672,5.885217022767777,True,growth_factor,UP
PVR,Oligo,-0.2158062102646919,0.2510154129801716,0.3899362917849633,0.9064687967526672,12.909016609289315,True,other_secreted,DOWN
IFI30,Oligo,0.8188885113114798,0.9542643695514578,0.3908174272770008,0.9066567543864718,1.7071971841843985,False,other_secreted,UP
FRZB,Oligo,-0.3404382059914836,0.3973911736168577,0.3916201800240273,0.9068834936195328,10.663443676600329,True,other_secreted,DOWN
TNFRSF11B,Oligo,0.738704497774773,0.8628432196788157,0.3919268172361176,0.9068834936195328,0.8347657696114257,True,cytokine_chemokine,UP
PCOLCE2,Oligo,-0.451413027869512,0.5334125792122455,0.3974000855743228,0.9072392631754675,2.106865067783395,True,other_secreted,DOWN
C4orf48,Oligo,0.3522185399508455,0.4155973575614046,0.3967167827805929,0.9072392631754675,230.07678587261347,False,other_secreted,UP
CUTA,Oligo,0.3973333151330944,0.468428747720222,0.3963122720396527,0.9072392631754675,83.54822902142087,False,other_secreted,UP
THSD4,Oligo,-0.3459515954256744,0.4084597276605017,0.3970139449671248,0.9072392631754675,32.39090983134467,True,other_secreted,DOWN
NPB,Oligo,-0.3769877739534609,0.4456706468702401,0.3976148245584797,0.9072392631754675,5.713854157886596,True,other_secreted,DOWN
SEMA3E,Oligo,0.385050410602793,0.4564355765006029,0.3988913008430398,0.9073856381732022,17.759280417231338,True,other_secreted,UP
PCSK5,Oligo,-0.268681170298362,0.3186154417327855,0.399073373753476,0.9073856381732022,56.39503212722579,True,other_secreted,DOWN
GREM2,Oligo,-0.7218269937034284,0.8569115601814269,0.399587147057148,0.9075486707110896,4.833326673812549,True,other_secreted,DOWN
OLFM3,Oligo,-0.403657122615339,0.4825045249942026,0.4028246276992784,0.90828170944899,39.520958767257234,True,other_secreted,DOWN
OVGP1,Oligo,0.3974266633734146,0.4750144260857011,0.4027824146538223,0.90828170944899,5.831078564691359,False,other_secreted,UP
C1QTNF9,Oligo,0.4966710497146395,0.5936084375641543,0.4027622894363358,0.90828170944899,2.324517738242718,True,other_secreted,UP
PLA2G5,Oligo,0.7917129645290947,0.9493177972261116,0.4042917151582862,0.9083777059005664,0.5024584653740654,True,other_secreted,UP
TAC1,Oligo,-0.5377395999385042,0.6445397699056452,0.4041118907506492,0.9083777059005664,11.659686780421351,True,neuropeptide,DOWN
BGN,Oligo,0.5207997926240673,0.6244421065944141,0.4042673793143063,0.9083777059005664,1.2595027067508084,True,ecm_matrisome_like,UP
MAMDC2,Oligo,0.3051187072416663,0.3665634958221506,0.405196666213971,0.9085613796149006,10.139812111009933,True,other_secreted,UP
IL19,Oligo,0.7559734885628059,0.9154110540282554,0.4089007952241926,0.9100978233927064,0.5490792465445631,True,cytokine_chemokine,UP
PKD2,Oligo,-0.0937730076075101,0.1135963366834985,0.4090916210611259,0.9100978233927064,821.0308021105453,True,other_secreted,DOWN
FAM177A1,Oligo,0.1027458932940968,0.1242692179833004,0.4083499562407152,0.9100978233927064,289.843520871899,False,other_secreted,UP
ST8SIA2,Oligo,-0.5521115552367195,0.668106174879793,0.4085868891808062,0.9100978233927064,1.2537158794639762,True,other_secreted,DOWN
CNMD,Oligo,0.2288034724884121,0.2776181288037085,0.4098451411816639,0.9102551141103236,23.8906109584572,True,other_secreted,UP
MUC4,Oligo,-0.6284946240092275,0.7665005068760153,0.4122427271434234,0.9109316597720758,1.1290425921248477,True,other_secreted,DOWN
SORD,Oligo,0.1879566645314826,0.2289894247091151,0.4117548627855885,0.9109316597720758,38.845248328287504,False,other_secreted,UP
YBX1,Oligo,0.0952061461268615,0.117701659750597,0.4185859941536233,0.91130988494707,138.80958376685803,False,other_secreted,UP
SNORC,Oligo,-0.2553200472393346,0.3144990200321059,0.4168886236276682,0.91130988494707,46.239750769163614,False,other_secreted,DOWN
WIF1,Oligo,-0.63508447984974,0.7848795783251596,0.4184294799173632,0.91130988494707,6.652274756056884,True,other_secreted,DOWN
CHST9,Oligo,-0.3520021368845492,0.4376620998491947,0.4212362575541504,0.9119645567976078,13.8869768939775,False,other_secreted,DOWN
TNFSF13,Oligo,0.6071800931474892,0.7556806683613358,0.4216929254149598,0.9120352085429174,1.5814566119626816,True,cytokine_chemokine,UP
LGALS3BP,Oligo,0.2692394648307645,0.3352912807948014,0.4219737582585264,0.9120376643483084,73.76934166050775,True,other_secreted,UP
WNT2,Oligo,-0.6963866688895639,0.868827767413265,0.4228281149658842,0.912201952992642,3.524590815069074,True,growth_factor,DOWN
HSPB6,Oligo,0.6490523378836343,0.809864880379724,0.4228810906364529,0.912201952992642,1.5988587033847488,False,other_secreted,UP
C1QTNF7,Oligo,-0.2719188823673551,0.3400042350149351,0.4238548130499866,0.9122838122387976,12.578344482975146,True,other_secreted,DOWN
NRG2,Oligo,-0.2263450253078288,0.2831608407543842,0.4240866603718328,0.9122838122387976,109.27051757408768,True,growth_factor,DOWN
PLAC1,Oligo,0.5662409797189466,0.7103234016949571,0.4253584595683054,0.912324753681234,0.9543011676358116,True,other_secreted,UP
AGGF1,Oligo,-0.0912949934928586,0.115010359785815,0.4273130375971122,0.9126582131163298,108.78500575890708,True,other_secreted,DOWN
FCRLA,Oligo,0.7508929542483102,0.9476531788288036,0.4281443484702568,0.9128363030949688,0.8480949074734737,False,other_secreted,UP
PLAC9,Oligo,0.4477339349301578,0.5652264550757138,0.4282837413610041,0.9128363030949688,3.9887965893414368,True,other_secreted,UP
FCN1,Oligo,-0.6732191812212337,0.8504728674873971,0.4286043307470207,0.9131118368357424,0.6643408309082588,True,other_secreted,DOWN
TGFB3,Oligo,0.3009715467951631,0.3804907037662353,0.4289387768599368,0.9132703834585864,33.45148315678483,True,growth_factor,UP
GALNT2,Oligo,0.1153388981491187,0.1463910953043668,0.4307657739782536,0.9136197279845528,256.35587124945823,False,other_secreted,UP
TNC,Oligo,0.474919857006475,0.6043716390808475,0.4319801845584037,0.9136197279845528,5.0061972977558,True,ecm_matrisome_like,UP
HMCN2,Oligo,-0.6407817945638353,0.8154214143867677,0.431967674493947,0.9136197279845528,0.9455358101912636,True,other_secreted,DOWN
DEAF1,Oligo,0.1711956122264465,0.2173762491545581,0.4309574212836332,0.9136197279845528,75.95760745654589,False,other_secreted,UP
CORIN,Oligo,0.2184137909591932,0.2821174986573513,0.4388158323768928,0.9143914736799617,14.153303258307696,False,other_secreted,UP
NPNT,Oligo,0.4995978100465096,0.6466525346634258,0.4397645808875099,0.9143914736799617,2.9284383152923192,True,other_secreted,UP
TLL1,Oligo,-0.5644961627570715,0.7264849498557862,0.4371446748801522,0.9143914736799617,32.56031174163738,True,other_secreted,DOWN
KL,Oligo,-0.4612809295113404,0.5909349872143855,0.435040700442445,0.9143914736799617,3.805585382462929,True,other_secreted,DOWN
ISM2,Oligo,0.7125269531927704,0.9179510013878308,0.4376222973899477,0.9143914736799617,0.5080509835661785,True,other_secreted,UP
ERAP1,Oligo,0.1205592370735981,0.156303203068325,0.4405193639162442,0.9144538503679231,54.93139015846686,False,other_secreted,UP
GDF9,Oligo,-0.4246255269623599,0.5506967701980076,0.4406656907307238,0.9144768500244486,2.0491817865925053,True,growth_factor,DOWN
LPL,Oligo,0.418884736207418,0.5440218858482226,0.4413131037050244,0.9144768500244486,13.29137485933018,True,other_secreted,UP
RLN1,Oligo,-0.5636186903535678,0.7316872972870722,0.4411219845505232,0.9144768500244486,0.6744114205543885,True,other_secreted,DOWN
GDF10,Oligo,-0.8609254386895244,1.1188404517054416,0.441608366350591,0.9144768500244486,1.982668882716404,True,growth_factor,DOWN
MMP28,Oligo,-0.4290979203018009,0.5571634043916717,0.4412124902194961,0.9144768500244486,3.9609850499538775,True,ecm_matrisome_like,DOWN
TAC4,Oligo,0.3427730576535531,0.4455158146857361,0.4416649603499035,0.9144768500244486,4.072223993147337,True,other_secreted,UP
EMCN,Oligo,0.3678410904183463,0.4794845267985329,0.4429867132924321,0.9155031361358148,2.135797136553743,False,other_secreted,UP
F11,Oligo,0.7695115833787037,1.0075616405809138,0.4450242951870798,0.9155692863724122,0.955562547132071,True,other_secreted,UP
C22orf39,Oligo,0.1551947685107632,0.2033894756625824,0.4454381834169498,0.9155692863724122,19.585196978161417,False,other_secreted,UP
IL18BP,Oligo,0.3676045463455105,0.4829782189263556,0.4465851924356803,0.9161431216758892,3.421921634476901,True,cytokine_chemokine,UP
EMC10,Oligo,0.1584552413755813,0.209469742293264,0.4493741324623915,0.917116145585626,148.09590266796917,True,other_secreted,UP
P3H1,Oligo,-0.1449657519242498,0.1919197843385689,0.4500416845454474,0.9171410446399731,22.61876967498396,False,other_secreted,DOWN
NMB,Oligo,0.3814086138004138,0.5048819606937378,0.4499843248396107,0.9171410446399731,3.681724826070833,True,neuropeptide,UP
PGRMC1,Oligo,0.2481369895662743,0.3282478161423111,0.4496827307812365,0.9171410446399731,181.9407518487365,True,other_secreted,UP
SFTPD,Oligo,0.6122547870798727,0.8114069435919445,0.4505133545371201,0.91746253854222,1.0765388220855894,True,other_secreted,UP
COL15A1,Oligo,-0.5945660831834643,0.7883072007202596,0.4507102559235156,0.9174746229758064,1.1070909550665538,True,ecm_matrisome_like,DOWN
SCG5,Oligo,-0.1291310528830753,0.1712654067147552,0.4508599635978048,0.9174746229758064,215.76347843643885,True,other_secreted,DOWN
NBL1,Oligo,0.366636903150721,0.487388649644483,0.4519022210887169,0.91760706038453,14.229293484428528,True,other_secreted,UP
QPCT,Oligo,0.5182718307045124,0.688055802374882,0.4513051144602301,0.91760706038453,3.234224860673259,True,other_secreted,UP
NXPH2,Oligo,-0.4693868898088496,0.6259939372567525,0.4533591611947015,0.918565782352707,1.7436766496228897,True,other_secreted,DOWN
ZPLD1,Oligo,0.5478264761412117,0.7306843783412672,0.4534086978049587,0.918565782352707,1.136138689243587,False,other_secreted,UP
THEM6,Oligo,0.245174741911558,0.3278181266490249,0.4545212780404362,0.9188908946981608,13.397528117191444,True,other_secreted,UP
PCDHA10,Oligo,0.2352860655725976,0.3161137538339344,0.4566900291865371,0.9190852001990818,29.72457506639844,True,other_secreted,UP
FGF1,Oligo,0.0881578379978255,0.120266677535765,0.4635464440251783,0.9190852001990818,550.8245416056932,True,growth_factor,UP
SSC4D,Oligo,-0.4486074732517052,0.6123242352734202,0.463783761092419,0.9190852001990818,1.240514959253603,True,other_secreted,DOWN
C5,Oligo,0.1112799736173684,0.1503994019228867,0.4593628687932493,0.9190852001990818,65.66935542384095,True,other_secreted,UP
COL5A1,Oligo,0.526572200721032,0.7054844977150735,0.455427041962319,0.9190852001990818,1.260261842232047,True,ecm_matrisome_like,UP
CCL2,Oligo,-0.6525259732083358,0.8850319156127165,0.4609454679601071,0.9190852001990818,3.718489319473741,True,cytokine_chemokine,DOWN
GDF15,Oligo,0.6035801585523604,0.8237616075973355,0.4637339971336477,0.9190852001990818,0.5353725628352395,True,growth_factor,UP
LTBP1,Oligo,-0.2167252875703139,0.2963451090729929,0.4645792199204195,0.9193443526232542,473.1636419188055,True,cytokine_chemokine,DOWN
ARSK,Oligo,0.1373531694637518,0.1883545110824288,0.4658629009595559,0.9196879153480506,32.94941518300666,True,other_secreted,UP
AGRN,Oligo,0.1629628689268805,0.2241367041356784,0.4671836344126937,0.9198465813364282,34.22186629682439,True,ecm_matrisome_like,UP
SMOC2,Oligo,-0.5781090356561418,0.7971618001079182,0.468323727107041,0.9198465813364282,1.6129533767780055,True,other_secreted,DOWN
GNPTG,Oligo,0.1441657606551755,0.1994355181881144,0.469760348905915,0.9199718833087164,125.17404619807316,False,other_secreted,UP
COL5A2,Oligo,0.2997955812716434,0.4173139526887135,0.472514767062811,0.920365443897046,42.05586008219764,True,ecm_matrisome_like,UP
FN1,Oligo,0.143707568527555,0.2017247638031834,0.4762206545650119,0.921308890921271,49.18490271457578,True,ecm_matrisome_like,UP
FGL2,Oligo,0.3029959914614563,0.4258029873924862,0.4767203833605252,0.921308890921271,3.521695375459334,True,other_secreted,UP
SPINK8,Oligo,-0.3533074138211207,0.4980904169328917,0.4781235292964078,0.9215490599615264,3.802287273838266,True,other_secreted,DOWN
LYG2,Oligo,0.3080824139007159,0.435265042735182,0.4790668741630319,0.921636175446116,4.150988704446411,True,other_secreted,UP
MTRNR2L8,Oligo,-0.5627460739607001,0.7950182143822273,0.4790443254806186,0.921636175446116,371.41577561414886,False,other_secreted,DOWN
KLK7,Oligo,-0.5571404877458935,0.7904647627192215,0.4809182341226965,0.9224540838102268,2.59298675433276,True,other_secreted,DOWN
ANGPT2,Oligo,0.2268157579646158,0.3220364511153408,0.4812353608345462,0.9224788355642152,35.41774500590298,True,other_secreted,UP
PTEN,Oligo,-0.0812002486810379,0.1162744376543281,0.4849583633708693,0.9242761489668088,422.2117671239837,False,other_secreted,DOWN
CD160,Oligo,-0.5263621518504783,0.7539049363382678,0.4850639661069851,0.9242992569638688,1.7839400649578423,True,other_secreted,DOWN
ABI3BP,Oligo,0.2712800765654369,0.3900691784910599,0.4867629496686232,0.9249694691256414,16.942649991441634,True,other_secreted,UP
MUC20,Oligo,-0.2483041945683066,0.3584188503802913,0.4884497557338624,0.9249694691256414,25.273629387975216,True,other_secreted,DOWN
OLFML1,Oligo,0.3438363354130331,0.4959861417153434,0.4881603379841156,0.9249694691256414,4.280810471282559,True,other_secreted,UP
COCH,Oligo,0.358676204491437,0.5162983721938647,0.4872388052668962,0.9249694691256414,2.6441117545058,True,other_secreted,UP
ACP7,Oligo,-0.2234852444273069,0.3224782205917841,0.4882942993234137,0.9249694691256414,27.095815524414803,True,other_secreted,DOWN
KLK14,Oligo,0.4570717528771258,0.6606594603687331,0.4890367567636692,0.9250164073564596,0.9747903218262048,True,other_secreted,UP
COL25A1,Oligo,-0.3216337564513822,0.4696803620372098,0.4934746441666374,0.9251119923873714,82.91753079641082,False,ecm_matrisome_like,DOWN
ITM2B,Oligo,0.1587005888195348,0.2332306918654609,0.4962229239563681,0.9253460123491896,848.1935470277019,True,other_secreted,UP
WFDC10B,Oligo,-0.4537018842820091,0.6667663995897491,0.4962189180430668,0.9253460123491896,1.218380854549969,True,other_secreted,DOWN
MTRNR2L6,Oligo,0.6669072709082834,0.9830056117489276,0.4974947252450356,0.9254204037572902,1.3241116070161707,False,other_secreted,UP
OOSP1,Oligo,0.6914640696233147,1.0185497857396029,0.4972195037053369,0.9254204037572902,0.8451812186500139,False,other_secreted,UP
ENTPD5,Oligo,0.112294519715147,0.1654528805702937,0.497321647342738,0.9254204037572902,40.036864890248005,True,other_secreted,UP
TIMP4,Oligo,0.5853678758865277,0.866879835240586,0.4995116195960843,0.9261419329306132,0.9927181345258056,True,ecm_matrisome_like,UP
EPOR,Oligo,0.3239704699571408,0.4812192947678848,0.5008020302266213,0.9266256836201232,2.415627463589677,False,other_secreted,UP
COL16A1,Oligo,-0.2156414100380364,0.3223968776238286,0.5035787837037815,0.9269195279242748,164.1251300215365,True,ecm_matrisome_like,DOWN
LRP8,Oligo,-0.2730192405467113,0.407270098222829,0.5026257333758789,0.9269195279242748,6.806734474470632,True,other_secreted,DOWN
CRHBP,Oligo,-0.1518342243351266,0.226231134488871,0.5021272342322061,0.9269195279242748,29.543942802626752,True,other_secreted,DOWN
VCAN,Oligo,-0.2817464662730166,0.4209132319128416,0.5032598227771174,0.9269195279242748,29.69334826820949,True,ecm_matrisome_like,DOWN
PLG,Oligo,0.5518856055310335,0.8221058513449234,0.5020248268889524,0.9269195279242748,0.7339444805766169,True,other_secreted,UP
NTF3,Oligo,-0.5341668985430998,0.7998219605901205,0.5042247153703847,0.9269195279242748,1.240236096841687,True,growth_factor,DOWN
DNASE1L2,Oligo,0.4841060079434217,0.7212371396359575,0.5020828490110345,0.9269195279242748,1.355115781834922,True,other_secreted,UP
CPAMD8,Oligo,-0.4559739825674289,0.681311239898044,0.5033299917845266,0.9269195279242748,1.6359381923609218,True,other_secreted,DOWN
UTS2,Oligo,0.5258908943906659,0.7905241098449338,0.5058948679679588,0.9275618733800712,1.5317557512334408,True,other_secreted,UP
C1QL2,Oligo,0.5093376728564879,0.770893083321019,0.5087975575240344,0.9276482291516448,2.815056231383315,True,other_secreted,UP
FURIN,Oligo,0.2208448068528909,0.3339487393037711,0.508411290922766,0.9276482291516448,8.698445191023069,False,other_secreted,UP
PXDNL,Oligo,0.1235616464679586,0.187714366205297,0.5103820703353241,0.92831292574366,54.90375783689863,False,other_secreted,UP
ADGRE3,Oligo,0.3806013077551923,0.5808315862288034,0.5122941604600564,0.9289624434370214,1.4680699496154097,True,other_secreted,UP
CHGB,Oligo,0.4199932894025471,0.6401075058712491,0.5117409340408514,0.9289624434370214,108.79772359324652,False,other_secreted,UP
C1QTNF1,Oligo,-0.532584331935984,0.8146897216340055,0.51328797045579,0.9296301349675246,0.5093105315198813,True,other_secreted,DOWN
GDF7,Oligo,-0.5358653012598856,0.8199099556017906,0.5133914305886127,0.9296701466344708,0.7905671291057353,True,growth_factor,DOWN
NDFIP1,Oligo,-0.0779132774503612,0.1194460235452109,0.5142150237565094,0.929846037254488,464.9420886125495,False,other_secreted,DOWN
SULF1,Oligo,-0.4063581681694987,0.6231626656656347,0.5143430883067144,0.929846037254488,1.3208415078882003,True,other_secreted,DOWN
RSPO2,Oligo,0.244188677588757,0.3751956188772221,0.515156037791821,0.9300216095972762,44.22852703370396,True,other_secreted,UP
RTBDN,Oligo,0.4119122128032955,0.6320187886100747,0.5145686202003912,0.9300216095972762,1.5722151812880565,True,other_secreted,UP
C1QTNF3,Oligo,-0.105959182651017,0.1629184647689565,0.5154457166128916,0.9300734420657918,113.55526716967309,True,other_secreted,DOWN
ADAM23,Oligo,-0.1450380978487297,0.2239424065930438,0.5172061555182728,0.9302765364098684,141.40431665904785,True,other_secreted,DOWN
FGF17,Oligo,0.5087679909721671,0.7880692674503146,0.5185462694179285,0.9302765364098684,0.793899502214167,True,growth_factor,UP
PRSS53,Oligo,-0.2036360632918536,0.315170093440458,0.5182050083746481,0.9302765364098684,5.419512340536527,True,other_secreted,DOWN
APOC1,Oligo,0.3613720485816392,0.561388803013426,0.5197629701485538,0.9302765364098684,15.039579201492604,True,other_secreted,UP
GABBR1,Oligo,-0.156682297590478,0.2448990606714414,0.5223135750726169,0.9304495291465904,62.33283738762954,False,other_secreted,DOWN
TGFBR3,Oligo,-0.261238681829855,0.4115219106491115,0.5255516149719979,0.9313394262978272,11.884895464100907,True,growth_factor,DOWN
BCHE,Oligo,-0.181626773368757,0.2860833622442638,0.5255108580400152,0.9313394262978272,102.62713106895396,True,other_secreted,DOWN
C15orf61,Oligo,0.1586363025768149,0.2487380684859755,0.5236270108362477,0.9313394262978272,23.21985047574924,True,other_secreted,UP
TNFSF10,Oligo,0.6063991063732825,0.9615615279757176,0.5282759762900706,0.9322264870162136,1.2373575836127002,True,cytokine_chemokine,UP
SPARCL1,Oligo,-0.2968142517111177,0.4706897895415206,0.5283058915882058,0.9322264870162136,387.53225005960536,True,ecm_matrisome_like,DOWN
IGFBP6,Oligo,-0.4180352929610717,0.6630680136958464,0.5283961976551962,0.9322264870162136,2.7075788222718,True,growth_factor,DOWN
CLEC18A,Oligo,0.4140868897020595,0.657392831428666,0.5287648449262692,0.9323534018646766,1.5238279812234967,True,other_secreted,UP
KLK10,Oligo,-0.7046422273782585,1.1213751086783668,0.5297593946453741,0.9324283240532784,1.2695796058453412,True,other_secreted,DOWN
ITIH2,Oligo,0.3142904613896994,0.5030203831692989,0.5320979905349867,0.9328689342639724,4.218865433105938,True,other_secreted,UP
KNG1,Oligo,0.5191595991332311,0.8337944317680155,0.5335165202182182,0.9334879646948904,0.6205551479708573,True,other_secreted,UP
ART4,Oligo,-0.3250803843312748,0.5237309509828457,0.5347962967964888,0.93418819873233,3.790239473925664,False,other_secreted,DOWN
ENPP5,Oligo,-0.1516200729916016,0.2451683516128434,0.5362902895881078,0.9349789736307202,30.52039857919263,False,other_secreted,DOWN
MT-ND4,Oligo,-0.4724348494313975,0.7664936907107552,0.537657981643406,0.9356654809890624,6690.028654210015,False,other_secreted,DOWN
PTK7,Oligo,-0.320268184119615,0.5220781981839496,0.5395797031937988,0.9356819299723736,2.0228814225844025,False,other_secreted,DOWN
ENDOU,Oligo,-0.2989650694112391,0.486254663067274,0.5386654805600691,0.9356819299723736,2.406988675897006,True,other_secreted,DOWN
CHADL,Oligo,0.1231724799279683,0.2008988278763027,0.5398055845554945,0.9356819299723736,161.48915117921388,True,other_secreted,UP
B4GALT4,Oligo,-0.1125792312291049,0.1869755837362419,0.5471031878572175,0.9356862512044576,34.16811492831123,False,other_secreted,DOWN
IGSF10,Oligo,-0.4030996004583138,0.6699128082646789,0.5473608671719337,0.9356862512044576,4.138152669057654,True,other_secreted,DOWN
SERPINI2,Oligo,0.3335692399008793,0.5554899789174955,0.5481760503007731,0.9356862512044576,2.5224267369298907,True,ecm_matrisome_like,UP
C6,Oligo,-0.4566278040049643,0.7669675327172024,0.5515976171380436,0.9356862512044576,0.883807012169533,True,other_secreted,DOWN
COL12A1,Oligo,0.4638970573939706,0.7649040158619557,0.5441977343996357,0.9356862512044576,2.693669456657985,True,ecm_matrisome_like,UP
SMPDL3A,Oligo,0.1436013547886417,0.2348380836601951,0.5408746306490644,0.9356862512044576,23.5136550818948,True,other_secreted,UP
PON1,Oligo,0.3914212014747166,0.6566603536584982,0.5511227021033721,0.9356862512044576,1.0626730826716528,True,other_secreted,UP
ADAMTSL2,Oligo,-0.2203619859185271,0.3682310172643306,0.5495503391020046,0.9356862512044576,7.123151189236246,True,ecm_matrisome_like,DOWN
LOXL4,Oligo,0.346807125147652,0.5752034853373152,0.5465556186973426,0.9356862512044576,1.424260592348945,True,ecm_matrisome_like,UP
DMBT1,Oligo,-0.2219208109466916,0.366546017347473,0.5448881475580623,0.9356862512044576,9.067417249708038,True,other_secreted,DOWN
MMP2,Oligo,0.5049214939460636,0.8483904103009472,0.5517416796099406,0.9356862512044576,0.655029283567964,True,ecm_matrisome_like,UP
CXCL17,Oligo,0.3299319215237971,0.5480657620713285,0.5471785914235998,0.9356862512044576,2.215556285091331,True,cytokine_chemokine,UP
TGM2,Oligo,0.6266083145065786,1.028663682399308,0.5424264150671154,0.9356862512044576,1.6557154109951693,True,other_secreted,UP
DAG1,Oligo,0.1093981038375435,0.1860960055692457,0.556627327502683,0.9361400131952704,40.643493811600464,False,other_secreted,UP
OLFML3,Oligo,-0.6372440854045318,1.0919676396507725,0.5595068571169409,0.9362656278786242,1.4163095937761132,True,other_secreted,DOWN
